,index,Ticker,Date,Predicted,Label,Probability
1917,33523,A007690,2019-01-16,1,1,0.564204
1918,19525,A007770,2019-01-16,0,1,0.5895573
1919,23835,A007820,2019-01-16,0,1,0.5545534
1920,26230,A008260,2019-01-16,0,1,0.5415693
1921,23634,A008350,2019-01-16,0,1,0.5541329
1922,30535,A008420,2019-01-16,0,1,0.5185401
1923,20246,A008775,2019-01-16,0,1,0.6579579
1924,14014,A008970,2019-01-16,1,0,0.5452047
1925,27095,A009140,2019-01-16,0,1,0.5517719
1926,34060,A009240,2019-01-16,1,1,0.55772144
1927,36707,A009290,2019-01-16,1,1,0.50503296
1928,21479,A009470,2019-01-16,0,1,0.71094936
1929,21652,A009520,2019-01-16,1,1,0.50503737
1930,33301,A009835,2019-01-16,0,1,0.7498795
1931,19894,A010060,2019-01-16,0,1,0.5958662
1932,37669,A010140,2019-01-16,0,1,0.60851735
1933,5122,A010400,2019-01-16,0,0,0.5260205
1934,30733,A010580,2019-01-16,0,1,0.6392247
1935,31537,A010690,2019-01-16,0,1,0.61178005
1936,31274,A010955,2019-01-16,0,1,0.5722722
1937,22529,A011170,2019-01-16,1,1,0.54557997
1938,21175,A011330,2019-01-16,0,1,0.5163028
1939,25593,A012330,2019-01-16,0,1,0.5990185
1940,20441,A013000,2019-01-16,0,1,0.5318654
1941,30210,A013870,2019-01-16,0,1,0.5646957
1942,32300,A014100,2019-01-16,1,1,0.52289724
1943,24450,A014200,2019-01-16,0,1,0.5077853
1944,23575,A014570,2019-01-16,0,1,0.5587765
1945,18712,A015760,2019-01-16,1,0,0.5542082
1946,7621,A015890,2019-01-16,0,0,0.5260431
1947,19937,A016250,2019-01-16,0,1,0.61393154
1948,19296,A016450,2019-01-16,1,1,0.5220963
1949,21586,A017940,2019-01-16,1,1,0.54624355
1950,35326,A018670,2019-01-16,1,1,0.64183754
1951,27918,A018680,2019-01-16,0,1,0.603837
1952,25327,A021240,2019-01-16,0,1,0.51751256
1953,5585,A023150,2019-01-16,0,0,0.8622792
1954,7792,A023770,2019-01-16,1,0,0.59044814
1955,21393,A023800,2019-01-16,0,1,0.55889803
1956,22918,A024800,2019-01-16,1,1,0.6803881
1957,31564,A025320,2019-01-16,0,1,0.5265734
1958,36754,A025540,2019-01-16,0,1,0.604538
1959,10979,A025950,2019-01-16,0,0,0.63468266
1960,31643,A031860,2019-01-16,0,1,0.5413488
1961,6633,A033500,2019-01-16,0,0,0.59286547
1962,36514,A034020,2019-01-16,0,1,0.62625086
1963,10536,A035150,2019-01-16,1,0,0.51963145
1964,7681,A035890,2019-01-16,0,0,0.5226735
1965,23075,A036170,2019-01-16,1,1,0.55558956
1966,17121,A036190,2019-01-16,0,0,0.72075987
1967,21534,A036200,2019-01-16,1,1,0.52031285
1968,36279,A036580,2019-01-16,0,1,0.51596725
1969,22691,A037330,2019-01-16,0,1,0.60657936
1970,28411,A038530,2019-01-16,1,1,0.51954865
1971,23982,A039860,2019-01-16,0,1,0.5786627
1972,34367,A041650,2019-01-16,0,1,0.59341455
1973,27869,A042660,2019-01-16,0,1,0.5247014
1974,28160,A043290,2019-01-16,1,1,0.54383117
1975,2088,A045510,2019-01-16,0,0,0.50027263
1976,5486,A045520,2019-01-16,0,0,0.66194206
1977,28329,A045890,2019-01-16,0,1,0.6765986
1978,27128,A047040,2019-01-16,1,1,0.5461296
1979,16485,A048470,2019-01-16,1,0,0.6653259
1980,35136,A048770,2019-01-16,0,1,0.5878302
1981,2363,A049800,2019-01-16,0,0,0.7430054
1982,12086,A050540,2019-01-16,0,0,0.7651175
1983,31835,A051490,2019-01-16,0,1,0.69059163
1984,5983,A052190,2019-01-16,0,0,0.5150611
1985,15984,A052300,2019-01-16,0,0,0.7398802
1986,17239,A053260,2019-01-16,0,0,0.68259853
1987,14437,A057680,2019-01-16,0,0,0.5191336
1988,19208,A059090,2019-01-16,0,1,0.607994
1989,19093,A060280,2019-01-16,0,1,0.5038237
1990,21738,A060300,2019-01-16,0,1,0.5919166
1991,12756,A060560,2019-01-16,1,0,0.6044219
1992,30223,A064960,2019-01-16,1,1,0.82792425
1993,9115,A066570,2019-01-16,0,0,0.53681815
1994,16641,A067160,2019-01-16,0,0,0.54731065
1995,27257,A067730,2019-01-16,0,1,0.56904316
1996,7317,A068240,2019-01-16,0,0,0.58300674
1997,23856,A068940,2019-01-16,0,1,0.583824
1998,33024,A069330,2019-01-16,1,1,0.51473945
1999,35896,A069640,2019-01-16,0,1,0.517653
2000,24519,A069960,2019-01-16,0,1,0.552739
2001,1725,A071050,2019-01-16,1,0,0.5957592
2002,33390,A073560,2019-01-16,1,1,0.58942
2003,31717,A077970,2019-01-16,0,1,0.68296236
2004,65,A078340,2019-01-16,0,0,0.5614666
2005,37520,A078520,2019-01-16,0,1,0.61607
2006,28043,A078940,2019-01-16,0,1,0.7855449
2007,1335,A079160,2019-01-16,1,0,0.5438965
2008,7151,A079430,2019-01-16,1,0,0.55533797
2009,12186,A079550,2019-01-16,1,0,0.7095803
2010,35920,A079980,2019-01-16,0,1,0.6148122
2011,20840,A080520,2019-01-16,0,1,0.61535764
2012,35697,A081000,2019-01-16,0,1,0.5308467
2013,2895,A085370,2019-01-16,1,0,0.54686177
2014,7509,A086820,2019-01-16,0,0,0.66055197
2015,16169,A088790,2019-01-16,0,0,0.63330984
2016,29395,A094850,2019-01-16,0,1,0.5230393
2017,8074,A094860,2019-01-16,0,0,0.6986178
2018,34675,A095570,2019-01-16,1,1,0.52785885
2019,20953,A095610,2019-01-16,0,1,0.58443356
2020,15219,A096690,2019-01-16,1,0,0.512786
2021,22834,A096870,2019-01-16,0,1,0.53541577
2022,32433,A097520,2019-01-16,0,1,0.5315451
2023,30382,A101240,2019-01-16,0,1,0.5027813
2024,12488,A103230,2019-01-16,1,0,0.6291331
2025,14706,A105560,2019-01-16,0,0,0.60958695
2026,37667,A105840,2019-01-16,0,1,0.58179253
2027,21402,A106240,2019-01-16,1,1,0.5449754
2028,31202,A106520,2019-01-16,1,1,0.5005604
2029,14033,A123260,2019-01-16,0,0,0.5036437
2030,31610,A123840,2019-01-16,0,1,0.5831276
2031,22796,A123860,2019-01-16,0,1,0.521609
2032,10168,A126560,2019-01-16,0,0,0.5163361
2033,23322,A126600,2019-01-16,0,1,0.5279224
2034,23305,A126880,2019-01-16,0,1,0.5725256
2035,25578,A131220,2019-01-16,0,1,0.6063255
2036,37060,A134580,2019-01-16,0,1,0.6490035
2037,37954,A137400,2019-01-16,0,1,0.5240771
2038,23392,A140910,2019-01-16,0,1,0.52516216
2039,15565,A141080,2019-01-16,1,0,0.56143314
2040,36546,A144960,2019-01-16,1,1,0.536724
2041,6432,A145270,2019-01-16,0,0,0.50473034
2042,36573,A145990,2019-01-16,0,1,0.5417651
2043,6110,A149980,2019-01-16,0,0,0.5810491
2044,33619,A153490,2019-01-16,0,1,0.5766295
2045,37899,A161570,2019-01-16,0,1,0.55578053
2046,36548,A170030,2019-01-16,1,1,0.68077105
2047,32189,A170920,2019-01-16,0,1,0.6087031
2048,23622,A194370,2019-01-16,1,1,0.56301504
2049,23013,A196300,2019-01-16,1,1,0.55276114
2050,7870,A200670,2019-01-16,0,0,0.5934009
2051,17941,A206400,2019-01-16,1,0,0.52546185
2052,10863,A206560,2019-01-16,1,0,0.5601806
2053,847,A214370,2019-01-16,0,0,0.52168816
2054,24209,A215090,2019-01-16,0,1,0.6198215
2055,20512,A219420,2019-01-16,0,1,0.8112521
2056,24465,A219550,2019-01-16,1,1,0.54985106
2057,5309,A225330,2019-01-16,0,0,0.58075505
2058,22824,A225570,2019-01-16,1,1,0.52167106
2059,139,A234080,2019-01-16,1,0,0.6030639
2060,37915,A237880,2019-01-16,0,1,0.52046216
2061,24836,A239890,2019-01-16,1,1,0.6232068
2062,22522,A241590,2019-01-16,1,1,0.59549606
2063,37854,A241690,2019-01-16,1,1,0.5210316
2064,6997,A251270,2019-01-16,1,0,0.5682131
2065,27573,A253840,2019-01-16,1,1,0.63699186
2066,22661,A259630,2019-01-16,0,1,0.6854293
2067,37232,A260930,2019-01-16,0,1,0.57368654
2068,21670,A265560,2019-01-16,0,1,0.5831496
2069,33109,A267850,2019-01-16,0,1,0.7257917
2070,16398,A276920,2019-01-16,1,0,0.52502686
2071,35220,A288620,2019-01-16,0,1,0.5544871
2072,24017,A900070,2019-01-16,0,1,0.6186501
2073,11027,A900270,2019-01-16,1,0,0.5247944
2074,31857,A950170,2019-01-16,1,1,0.6196104
2075,20282,A000300,2019-01-17,0,1,0.5359715
2076,25811,A000440,2019-01-17,0,1,0.5829333
2077,34048,A000680,2019-01-17,1,1,0.5927732
2078,36443,A00088K,2019-01-17,0,1,0.500337
2079,20100,A001020,2019-01-17,0,1,0.55043477
2080,10683,A001067,2019-01-17,0,0,0.53271556
2081,26657,A001360,2019-01-17,0,1,0.50205004
2082,21446,A001515,2019-01-17,1,1,0.5427497
2083,27843,A002025,2019-01-17,0,1,0.8845953
2084,8371,A002030,2019-01-17,1,0,0.60316455
2085,27445,A002720,2019-01-17,1,1,0.50183856
2086,23519,A002785,2019-01-17,0,1,0.5214213
2087,26245,A002800,2019-01-17,0,1,0.5917126
2088,26542,A002990,2019-01-17,0,1,0.5598807
2089,22081,A003280,2019-01-17,0,1,0.52037096
2090,24142,A003410,2019-01-17,0,1,0.52707607
2091,1291,A003460,2019-01-17,0,0,0.68349767
2092,21979,A003535,2019-01-17,0,1,0.5464706
2093,31507,A003960,2019-01-17,1,1,0.50215846
2094,23302,A004060,2019-01-17,1,1,0.6413174
2095,26523,A004105,2019-01-17,0,1,0.5803543
2096,26818,A004310,2019-01-17,1,1,0.5481223
2097,29954,A004380,2019-01-17,1,1,0.5018939
2098,23206,A005320,2019-01-17,1,1,0.5471895
2099,925,A007575,2019-01-17,0,0,0.6233058
2100,5850,A007630,2019-01-17,1,0,0.85025775
2101,4905,A007680,2019-01-17,0,0,0.7225164
2102,23125,A007980,2019-01-17,0,1,0.59797585
2103,21344,A008770,2019-01-17,1,1,0.566979
2104,22217,A009310,2019-01-17,0,1,0.60225105
2105,36360,A009730,2019-01-17,0,1,0.6668265
2106,23382,A010470,2019-01-17,0,1,0.586427
2107,17846,A011090,2019-01-17,0,0,0.57204455
2108,20494,A011230,2019-01-17,1,1,0.5086005
2109,34838,A011420,2019-01-17,0,1,0.5228375
2110,30174,A011500,2019-01-17,0,1,0.50053215
2111,12293,A012450,2019-01-17,0,0,0.50373876
2112,9928,A014530,2019-01-17,0,0,0.66334945
2113,32713,A014710,2019-01-17,0,1,0.54498607
2114,35853,A014830,2019-01-17,0,1,0.5708467
2115,33054,A015860,2019-01-17,0,1,0.54685205
2116,20149,A016920,2019-01-17,0,1,0.59966046
2117,32062,A019180,2019-01-17,0,1,0.5718823
2118,20710,A028080,2019-01-17,0,1,0.5921476
2119,32017,A028260,2019-01-17,1,1,0.5389526
2120,18507,A030350,2019-01-17,0,0,0.66439533
2121,27380,A032685,2019-01-17,0,1,0.52139443
2122,37849,A033430,2019-01-17,1,1,0.53972346
2123,24790,A035290,2019-01-17,0,1,0.6244489
2124,15970,A037440,2019-01-17,0,0,0.6023548
2125,2459,A037950,2019-01-17,0,0,0.6010704
2126,16183,A039230,2019-01-17,0,0,0.6291638
2127,17199,A039670,2019-01-17,0,0,0.55867034
2128,29227,A041460,2019-01-17,0,1,0.62868565
2129,23647,A043100,2019-01-17,1,1,0.6015281
2130,29706,A046070,2019-01-17,0,1,0.6276261
2131,30453,A049080,2019-01-17,1,1,0.5904848
2132,16746,A049470,2019-01-17,0,0,0.6663368
2133,4318,A049630,2019-01-17,0,0,0.60045844
2134,29805,A049830,2019-01-17,0,1,0.62630785
2135,27708,A050760,2019-01-17,0,1,0.51080674
2136,26214,A053030,2019-01-17,1,1,0.6349252
2137,33945,A054950,2019-01-17,1,1,0.50745803
2138,21571,A059100,2019-01-17,1,1,0.56929034
2139,19606,A060150,2019-01-17,0,1,0.65142274
2140,33988,A060480,2019-01-17,0,1,0.5667322
2141,21362,A065770,2019-01-17,1,1,0.5149569
2142,22073,A066110,2019-01-17,1,1,0.59112114
2143,37319,A067830,2019-01-17,1,1,0.5248405
2144,18733,A070300,2019-01-17,0,0,0.7843621
2145,30385,A072470,2019-01-17,0,1,0.74288064
2146,25106,A075970,2019-01-17,1,1,0.6307551
2147,31471,A079970,2019-01-17,0,1,0.6233305
2148,34555,A084650,2019-01-17,0,1,0.5593864
2149,21307,A085670,2019-01-17,1,1,0.6249029
2150,33187,A086390,2019-01-17,0,1,0.5456994
2151,6749,A088390,2019-01-17,0,0,0.58925766
2152,36023,A088980,2019-01-17,0,1,0.65400153
2153,29333,A089140,2019-01-17,0,1,0.56415236
2154,19542,A089600,2019-01-17,0,1,0.56721914
2155,3209,A089890,2019-01-17,0,0,0.84330374
2156,20739,A089980,2019-01-17,0,1,0.56828845
2157,9821,A090740,2019-01-17,1,0,0.73805684
2158,34902,A091440,2019-01-17,0,1,0.5215451
2159,19524,A091700,2019-01-17,1,1,0.5461333
2160,34969,A093240,2019-01-17,1,1,0.51517034
2161,36562,A095270,2019-01-17,0,1,0.60000914
2162,25314,A095340,2019-01-17,0,1,0.5343401
2163,16114,A095720,2019-01-17,1,0,0.61866105
2164,32065,A095910,2019-01-17,1,1,0.51664054
2165,34039,A101170,2019-01-17,0,1,0.5876788
2166,13020,A101490,2019-01-17,0,0,0.6224846
2167,18885,A101670,2019-01-17,0,0,0.68052405
2168,20024,A104830,2019-01-17,0,1,0.50117296
2169,22635,A105550,2019-01-17,1,1,0.5538741
2170,29233,A108670,2019-01-17,0,1,0.52462375
2171,31756,A108675,2019-01-17,0,1,0.6449755
2172,1312,A112040,2019-01-17,0,0,0.6201635
2173,33613,A113810,2019-01-17,0,1,0.5754284
2174,21941,A118990,2019-01-17,0,1,0.51604074
2175,5700,A119610,2019-01-17,0,0,0.5613237
2176,33757,A122450,2019-01-17,0,1,0.76440424
2177,28272,A122690,2019-01-17,1,1,0.5409607
2178,4900,A122870,2019-01-17,1,0,0.52742517
2179,3327,A123420,2019-01-17,0,0,0.5188001
2180,19021,A123700,2019-01-17,1,1,0.5357505
2181,22122,A128820,2019-01-17,1,1,0.669216
2182,33112,A131390,2019-01-17,1,1,0.68818593
2183,23018,A131400,2019-01-17,1,1,0.54457504
2184,17819,A136480,2019-01-17,1,0,0.67049325
2185,32029,A136540,2019-01-17,1,1,0.57301
2186,34710,A138080,2019-01-17,0,1,0.58070403
2187,6560,A141020,2019-01-17,1,0,0.6323754
2188,32344,A142760,2019-01-17,0,1,0.6481269
2189,20903,A144620,2019-01-17,1,1,0.53055584
2190,33569,A148250,2019-01-17,0,1,0.5619263
2191,35394,A154030,2019-01-17,0,1,0.6306764
2192,35009,A154040,2019-01-17,0,1,0.55844474
2193,22054,A155650,2019-01-17,0,1,0.5325328
2194,20899,A158310,2019-01-17,0,1,0.50314236
2195,25891,A168330,2019-01-17,1,1,0.51924384
2196,27287,A183190,2019-01-17,1,1,0.6047179
2197,20841,A189690,2019-01-17,0,1,0.61463404
2198,20270,A193250,2019-01-17,0,1,0.5949836
2199,11360,A200350,2019-01-17,0,0,0.57448435
2200,36973,A203400,2019-01-17,1,1,0.5533128
2201,20361,A203690,2019-01-17,1,1,0.53290296
2202,12425,A208860,2019-01-17,1,0,0.674952
2203,25498,A212560,2019-01-17,0,1,0.66807944
2204,11364,A214430,2019-01-17,0,0,0.5383981
2205,15751,A217190,2019-01-17,1,0,0.56551814
2206,25759,A222110,2019-01-17,0,1,0.6973071
2207,21200,A222980,2019-01-17,0,1,0.51864105
2208,20704,A224060,2019-01-17,1,1,0.5679322
2209,26308,A225650,2019-01-17,0,1,0.69695365
2210,33465,A226440,2019-01-17,0,1,0.5378387
2211,26594,A228760,2019-01-17,0,1,0.6515142
2212,35832,A230240,2019-01-17,0,1,0.51142645
2213,31966,A238120,2019-01-17,0,1,0.59782445
2214,28563,A240810,2019-01-17,1,1,0.842432
2215,37557,A263750,2019-01-17,1,1,0.5938475
2216,24566,A263920,2019-01-17,1,1,0.69485193
2217,34084,A264900,2019-01-17,0,1,0.52694577
2218,28317,A275630,2019-01-17,0,1,0.5845414
2219,20218,A290740,2019-01-17,0,1,0.5083793
2220,28300,A306200,2019-01-17,0,1,0.5821158
2221,19254,A900260,2019-01-17,0,1,0.57065785
2222,9483,A000060,2019-01-18,0,0,0.5496492
2223,21296,A001340,2019-01-18,1,1,0.6498398
2224,10051,A001520,2019-01-18,0,0,0.6050224
2225,10982,A001800,2019-01-18,0,0,0.547366
2226,21576,A002787,2019-01-18,0,1,0.53880376
2227,22923,A002790,2019-01-18,0,1,0.5480295
2228,23063,A002900,2019-01-18,1,1,0.53862756
2229,28451,A003160,2019-01-18,1,1,0.7013465
2230,17953,A003300,2019-01-18,1,0,0.5787742
2231,8680,A004090,2019-01-18,0,0,0.5865168
2232,28712,A005430,2019-01-18,1,1,0.5906916
2233,24878,A005960,2019-01-18,0,1,0.66195244
2234,22677,A006040,2019-01-18,1,1,0.5608846
2235,33049,A006580,2019-01-18,0,1,0.5308297
2236,25979,A007720,2019-01-18,1,1,0.555764
2237,33556,A008355,2019-01-18,0,1,0.6083521
2238,5200,A008500,2019-01-18,1,0,0.58568895
2239,4749,A009320,2019-01-18,1,0,0.6422496
2240,37651,A009415,2019-01-18,0,1,0.5271485
2241,1007,A009680,2019-01-18,1,0,0.5986161
2242,31797,A011070,2019-01-18,1,1,0.63634366
2243,28753,A013890,2019-01-18,0,1,0.5804668
2244,25678,A016100,2019-01-18,1,1,0.56334424
2245,10933,A016790,2019-01-18,0,0,0.56018656
2246,35800,A017250,2019-01-18,0,1,0.59703916
2247,18844,A019660,2019-01-18,0,0,0.510708
2248,29958,A020760,2019-01-18,0,1,0.5051346
2249,3538,A023450,2019-01-18,1,0,0.58717316
2250,23084,A030790,2019-01-18,1,1,0.5546357
2251,35030,A031430,2019-01-18,1,1,0.5334322
2252,19987,A032680,2019-01-18,0,1,0.55975676
2253,24109,A033230,2019-01-18,1,1,0.54958683
2254,20694,A033250,2019-01-18,0,1,0.53947234
2255,22472,A033310,2019-01-18,0,1,0.68706226
2256,36192,A036180,2019-01-18,0,1,0.5496269
2257,10684,A038880,2019-01-18,0,0,0.6408692
2258,19179,A040910,2019-01-18,1,1,0.50905627
2259,25663,A044820,2019-01-18,1,1,0.6061054
2260,4602,A046120,2019-01-18,0,0,0.5953544
2261,34138,A046210,2019-01-18,0,1,0.5181417
2262,32268,A051630,2019-01-18,1,1,0.5389964
2263,17643,A053700,2019-01-18,0,0,0.65122116
2264,35611,A054180,2019-01-18,0,1,0.71186334
2265,22098,A054780,2019-01-18,1,1,0.5487741
2266,15463,A054930,2019-01-18,0,0,0.5449919
2267,28980,A056090,2019-01-18,0,1,0.5266184
2268,30639,A056730,2019-01-18,1,1,0.5427449
2269,37798,A058400,2019-01-18,0,1,0.5863036
2270,37025,A060240,2019-01-18,1,1,0.5031134
2271,26331,A064290,2019-01-18,1,1,0.5505741
2272,19883,A065530,2019-01-18,0,1,0.5879008
2273,16382,A066360,2019-01-18,0,0,0.5693753
2274,31646,A068930,2019-01-18,1,1,0.5595596
2275,14969,A072950,2019-01-18,0,0,0.65014464
2276,31254,A076080,2019-01-18,0,1,0.56739634
2277,27068,A078590,2019-01-18,1,1,0.52593875
2278,21198,A082740,2019-01-18,0,1,0.5335886
2279,23078,A083660,2019-01-18,1,1,0.69855154
2280,35747,A084680,2019-01-18,0,1,0.6044442
2281,6020,A084695,2019-01-18,0,0,0.5401449
2282,30434,A086890,2019-01-18,0,1,0.55596817
2283,19951,A088800,2019-01-18,0,1,0.6055119
2284,19411,A090710,2019-01-18,1,1,0.52166355
2285,25774,A090850,2019-01-18,1,1,0.53188056
2286,9707,A092300,2019-01-18,1,0,0.5191253
2287,29037,A092440,2019-01-18,0,1,0.57479906
2288,33239,A093920,2019-01-18,0,1,0.66923416
2289,13014,A099320,2019-01-18,0,0,0.5190481
2290,3079,A100090,2019-01-18,1,0,0.54720706
2291,25318,A101140,2019-01-18,1,1,0.5153726
2292,36104,A101160,2019-01-18,0,1,0.66666114
2293,36488,A101330,2019-01-18,0,1,0.6265993
2294,21230,A101530,2019-01-18,0,1,0.5903265
2295,28382,A103130,2019-01-18,0,1,0.544587
2296,32633,A104480,2019-01-18,0,1,0.5503898
2297,7705,A110790,2019-01-18,0,0,0.5620337
2298,33797,A114570,2019-01-18,0,1,0.54547465
2299,21863,A114810,2019-01-18,1,1,0.7415288
2300,13148,A121800,2019-01-18,0,0,0.5155682
2301,33596,A122640,2019-01-18,0,1,0.5187704
2302,24556,A123010,2019-01-18,1,1,0.51189905
2303,19800,A127710,2019-01-18,0,1,0.6555916
2304,32861,A131030,2019-01-18,1,1,0.5587125
2305,24767,A131290,2019-01-18,0,1,0.52010727
2306,25155,A131760,2019-01-18,1,1,0.5119463
2307,11086,A140860,2019-01-18,0,0,0.56051695
2308,30214,A141000,2019-01-18,1,1,0.85237926
2309,2271,A145020,2019-01-18,0,0,0.65341413
2310,23663,A159910,2019-01-18,0,1,0.5824329
2311,22273,A160600,2019-01-18,0,1,0.5392741
2312,21263,A173130,2019-01-18,0,1,0.59266996
2313,9463,A181710,2019-01-18,0,0,0.6034194
2314,19109,A183300,2019-01-18,0,1,0.5424551
2315,31210,A187270,2019-01-18,0,1,0.5366108
2316,16832,A190510,2019-01-18,0,0,0.5679516
2317,37499,A191410,2019-01-18,0,1,0.5339557
2318,17200,A192390,2019-01-18,0,0,0.54655856
2319,34772,A204620,2019-01-18,0,1,0.54498243
2320,27541,A205500,2019-01-18,0,1,0.57288146
2321,23146,A215380,2019-01-18,0,1,0.5250746
2322,24373,A217480,2019-01-18,0,1,0.5295864
2323,32741,A222160,2019-01-18,1,1,0.6046188
2324,27958,A222800,2019-01-18,1,1,0.63592595
2325,19692,A239610,2019-01-18,1,1,0.5049154
2326,29999,A251370,2019-01-18,1,1,0.5185468
2327,27155,A251630,2019-01-18,1,1,0.5138859
2328,2465,A256630,2019-01-18,1,0,0.5457384
2329,14947,A263770,2019-01-18,1,0,0.60775524
2330,16676,A263800,2019-01-18,1,0,0.66245574
2331,31902,A264660,2019-01-18,0,1,0.65402883
2332,22351,A267790,2019-01-18,1,1,0.59305495
2333,24327,A269620,2019-01-18,1,1,0.5021888
2334,26520,A300720,2019-01-18,1,1,0.5040883
2335,37756,A900040,2019-01-18,0,1,0.5467003
2336,19436,A900300,2019-01-18,1,1,0.5622821
2337,25110,A900310,2019-01-18,1,1,0.50574046
2338,8121,A000950,2019-01-21,1,0,0.5504764
2339,13275,A001065,2019-01-21,0,0,0.54344976
2340,8602,A001140,2019-01-21,0,0,0.529089
2341,27529,A001200,2019-01-21,1,1,0.56118095
2342,4878,A001380,2019-01-21,0,0,0.6943799
2343,29464,A001530,2019-01-21,0,1,0.732441
2344,15065,A002140,2019-01-21,0,0,0.6062051
2345,33132,A003380,2019-01-21,0,1,0.57585865
2346,30281,A003480,2019-01-21,1,1,0.5039837
2347,20993,A004170,2019-01-21,0,1,0.50275165
2348,32204,A005930,2019-01-21,0,1,0.5065982
2349,29278,A005935,2019-01-21,0,1,0.61539304
2350,25414,A009200,2019-01-21,0,1,0.6848559
2351,5653,A009270,2019-01-21,1,0,0.703505
2352,2458,A009780,2019-01-21,1,0,0.59175533
2353,20775,A010145,2019-01-21,0,1,0.7043504
2354,20618,A012630,2019-01-21,1,1,0.69176763
2355,25516,A014470,2019-01-21,1,1,0.53390867
2356,8494,A014970,2019-01-21,1,0,0.61859924
2357,11129,A019685,2019-01-21,0,0,0.5449444
2358,10534,A022100,2019-01-21,0,0,0.5447033
2359,11379,A023000,2019-01-21,1,0,0.51711476
2360,10278,A024810,2019-01-21,0,0,0.58775955
2361,18636,A024840,2019-01-21,0,0,0.50372565
2362,23708,A024850,2019-01-21,1,1,0.57246834
2363,30297,A027390,2019-01-21,0,1,0.5309667
2364,35779,A028100,2019-01-21,0,1,0.53753066
2365,33316,A029480,2019-01-21,1,1,0.51883143
2366,32647,A032580,2019-01-21,0,1,0.50239706
2367,31040,A036480,2019-01-21,0,1,0.54396355
2368,4961,A037230,2019-01-21,0,0,0.5719407
2369,21854,A038540,2019-01-21,0,1,0.52621126
2370,31045,A039200,2019-01-21,0,1,0.664107
2371,8541,A042110,2019-01-21,0,0,0.6009152
2372,25515,A043220,2019-01-21,0,1,0.6162732
2373,31960,A047920,2019-01-21,0,1,0.5837798
2374,5580,A049720,2019-01-21,0,0,0.55594254
2375,27678,A052860,2019-01-21,1,1,0.52382994
2376,36803,A060230,2019-01-21,0,1,0.615866
2377,26358,A064820,2019-01-21,0,1,0.61092174
2378,8116,A065500,2019-01-21,1,0,0.5455605
2379,30517,A065660,2019-01-21,0,1,0.5532562
2380,24729,A067000,2019-01-21,0,1,0.50940657
2381,20313,A067630,2019-01-21,0,1,0.57828486
2382,5052,A069920,2019-01-21,0,0,0.5300504
2383,19676,A071970,2019-01-21,0,1,0.5070038
2384,13441,A072990,2019-01-21,0,0,0.57773745
2385,12336,A086250,2019-01-21,0,0,0.63136554
2386,9297,A088290,2019-01-21,0,0,0.5065564
2387,22782,A089970,2019-01-21,1,1,0.6116997
2388,32503,A091990,2019-01-21,0,1,0.6003919
2389,29974,A096240,2019-01-21,1,1,0.585664
2390,15220,A100130,2019-01-21,0,0,0.6249624
2391,4853,A104040,2019-01-21,0,0,0.55760574
2392,10008,A104200,2019-01-21,0,0,0.56257755
2393,32885,A104460,2019-01-21,1,1,0.5269671
2394,37340,A114450,2019-01-21,0,1,0.60937643
2395,10269,A115570,2019-01-21,0,0,0.6308885
2396,21689,A115610,2019-01-21,0,1,0.55138963
2397,25585,A121850,2019-01-21,0,1,0.5492318
2398,7227,A121890,2019-01-21,0,0,0.5902326
2399,29283,A122310,2019-01-21,1,1,0.82778937
2400,10183,A123040,2019-01-21,0,0,0.5929729
2401,9060,A123750,2019-01-21,0,0,0.5932438
2402,8729,A130580,2019-01-21,0,0,0.6785279
2403,19797,A137950,2019-01-21,0,1,0.562155
2404,30520,A138360,2019-01-21,1,1,0.5854575
2405,25219,A147760,2019-01-21,1,1,0.5002403
2406,19637,A148140,2019-01-21,0,1,0.52791154
2407,6616,A151910,2019-01-21,1,0,0.67159086
2408,17411,A170790,2019-01-21,0,0,0.78616184
2409,22789,A174900,2019-01-21,0,1,0.6599193
2410,24412,A182400,2019-01-21,0,1,0.59149766
2411,3599,A185750,2019-01-21,1,0,0.6255095
2412,25344,A200130,2019-01-21,0,1,0.5155822
2413,22225,A200710,2019-01-21,0,1,0.5327211
2414,13278,A200880,2019-01-21,1,0,0.6508529
2415,20029,A204990,2019-01-21,0,1,0.54347366
2416,25852,A213420,2019-01-21,1,1,0.5071543
