,index,Ticker,Date,Predicted,Label,Probability
5038,34369,A016590,2019-02-18,0,1,0.53175014
5039,36527,A018250,2019-02-18,0,1,0.5326781
5040,6259,A019010,2019-02-18,1,0,0.5194673
5041,8917,A020710,2019-02-18,1,0,0.5948542
5042,31865,A021080,2019-02-18,0,1,0.57404554
5043,36234,A023590,2019-02-18,0,1,0.5137413
5044,23927,A023770,2019-02-18,0,1,0.5464614
5045,11717,A024090,2019-02-18,0,0,0.6347744
5046,17903,A024800,2019-02-18,1,0,0.5893342
5047,34753,A025540,2019-02-18,1,1,0.6216202
5048,24592,A025620,2019-02-18,1,1,0.56821114
5049,5633,A026180,2019-02-18,0,0,0.60326904
5050,35960,A026890,2019-02-18,1,1,0.58676237
5051,20024,A027410,2019-02-18,1,1,0.56925154
5052,5006,A031440,2019-02-18,0,0,0.644236
5053,13177,A032820,2019-02-18,1,0,0.52088106
5054,431,A033100,2019-02-18,1,0,0.5312805
5055,4951,A033130,2019-02-18,0,0,0.5716141
5056,26469,A033500,2019-02-18,1,1,0.5269075
5057,22141,A033530,2019-02-18,1,1,0.5207504
5058,37104,A033600,2019-02-18,1,1,0.781215
5059,28613,A034220,2019-02-18,1,1,0.5216062
5060,9801,A034940,2019-02-18,1,0,0.5306006
5061,12290,A035250,2019-02-18,1,0,0.5701723
5062,21706,A036000,2019-02-18,0,1,0.51662385
5063,34538,A036170,2019-02-18,1,1,0.6259174
5064,8888,A036200,2019-02-18,0,0,0.52196544
5065,33083,A036890,2019-02-18,1,1,0.54139876
5066,34144,A038530,2019-02-18,1,1,0.70503366
5067,24991,A039130,2019-02-18,0,1,0.5597675
5068,10994,A039490,2019-02-18,1,0,0.5019966
5069,30367,A041650,2019-02-18,0,1,0.60509664
5070,33958,A042600,2019-02-18,1,1,0.5241692
5071,32973,A042670,2019-02-18,1,1,0.5351902
5072,21210,A043290,2019-02-18,1,1,0.52147096
5073,1226,A048260,2019-02-18,0,0,0.5297816
5074,21131,A052190,2019-02-18,1,1,0.50839436
5075,188,A052300,2019-02-18,0,0,0.5736901
5076,2166,A053690,2019-02-18,0,0,0.53452486
5077,25497,A054670,2019-02-18,0,1,0.55458647
5078,10855,A056000,2019-02-18,0,0,0.51821053
5079,13191,A057680,2019-02-18,0,0,0.5052639
5080,603,A058630,2019-02-18,0,0,0.5465124
5081,23214,A060260,2019-02-18,0,1,0.53516644
5082,14278,A060280,2019-02-18,0,0,0.51693267
5083,33670,A060570,2019-02-18,1,1,0.65613836
5084,17485,A060900,2019-02-18,0,0,0.74296236
5085,33881,A061970,2019-02-18,1,1,0.546287
5086,2424,A063160,2019-02-18,1,0,0.569405
5087,8,A066700,2019-02-18,1,0,0.534894
5088,2054,A068240,2019-02-18,0,0,0.53872275
5089,33297,A068940,2019-02-18,1,1,0.5007373
5090,16155,A069640,2019-02-18,0,0,0.53638315
5091,1827,A069730,2019-02-18,0,0,0.5787182
5092,35901,A073560,2019-02-18,1,1,0.5325876
5093,6796,A075180,2019-02-18,0,0,0.6879319
5094,9756,A078340,2019-02-18,0,0,0.500964
5095,37499,A078520,2019-02-18,1,1,0.53326577
5096,30616,A078650,2019-02-18,1,1,0.5250237
5097,24461,A079160,2019-02-18,0,1,0.62826586
5098,8011,A079550,2019-02-18,1,0,0.58472633
5099,22816,A083500,2019-02-18,1,1,0.53965735
5100,36426,A084730,2019-02-18,0,1,0.6615742
5101,25726,A084870,2019-02-18,1,1,0.52019316
5102,3436,A085310,2019-02-18,1,0,0.51924855
5103,36215,A085370,2019-02-18,0,1,0.5078386
5104,36088,A08537M,2019-02-18,1,1,0.535912
5105,35919,A086280,2019-02-18,0,1,0.584616
5106,34828,A086820,2019-02-18,1,1,0.58459383
5107,3505,A087010,2019-02-18,1,0,0.554423
5108,9472,A088790,2019-02-18,1,0,0.5663206
5109,28935,A089590,2019-02-18,0,1,0.5636931
5110,36093,A090460,2019-02-18,1,1,0.64741105
5111,6766,A091580,2019-02-18,1,0,0.5407486
5112,9679,A093190,2019-02-18,1,0,0.5196123
5113,28183,A093640,2019-02-18,1,1,0.51554
5114,19459,A094860,2019-02-18,1,1,0.5476262
5115,16589,A094940,2019-02-18,1,0,0.5193448
5116,35909,A095610,2019-02-18,0,1,0.5681549
5117,37023,A096870,2019-02-18,1,1,0.5087745
5118,23218,A098460,2019-02-18,1,1,0.5045964
5119,37831,A098660,2019-02-18,1,1,0.5130028
5120,21802,A099440,2019-02-18,0,1,0.5623393
5121,26708,A101730,2019-02-18,0,1,0.55199015
5122,24758,A101930,2019-02-18,0,1,0.52207875
5123,34924,A104700,2019-02-18,0,1,0.5154467
5124,9089,A105840,2019-02-18,0,0,0.5257567
5125,34381,A108320,2019-02-18,0,1,0.51251644
5126,4208,A108860,2019-02-18,0,0,0.6409631
5127,20948,A109740,2019-02-18,1,1,0.6364855
5128,19279,A126880,2019-02-18,1,1,0.5072592
5129,17397,A130660,2019-02-18,1,0,0.52136743
5130,33319,A131090,2019-02-18,0,1,0.5475225
5131,19265,A133820,2019-02-18,0,1,0.5694902
5132,19290,A136490,2019-02-18,1,1,0.5449373
5133,27329,A139050,2019-02-18,0,1,0.5277568
5134,12561,A139130,2019-02-18,1,0,0.6388591
5135,13874,A141080,2019-02-18,1,0,0.566676
5136,32896,A143160,2019-02-18,0,1,0.55177814
5137,12716,A144960,2019-02-18,1,0,0.6243336
5138,8658,A145990,2019-02-18,1,0,0.55382454
5139,30943,A152330,2019-02-18,0,1,0.52594244
5140,22070,A153460,2019-02-18,0,1,0.5318332
5141,4932,A153490,2019-02-18,0,0,0.6294065
5142,5976,A172580,2019-02-18,0,0,0.51564
5143,19812,A173940,2019-02-18,1,1,0.5223437
5144,37781,A194370,2019-02-18,1,1,0.55292386
5145,7461,A200470,2019-02-18,0,0,0.5305674
5146,5459,A200670,2019-02-18,0,0,0.5696229
5147,14310,A208640,2019-02-18,1,0,0.5712152
5148,35784,A211050,2019-02-18,1,1,0.5702187
5149,33971,A213500,2019-02-18,0,1,0.59394926
5150,11242,A214370,2019-02-18,1,0,0.58257794
5151,13890,A215090,2019-02-18,0,0,0.553993
5152,24906,A218150,2019-02-18,1,1,0.511705
5153,30240,A220100,2019-02-18,1,1,0.64426804
5154,35320,A225330,2019-02-18,0,1,0.53988624
5155,26107,A234080,2019-02-18,1,1,0.58427167
5156,19039,A237880,2019-02-18,1,1,0.50576395
5157,17013,A238090,2019-02-18,0,0,0.5267293
5158,24900,A241590,2019-02-18,1,1,0.5522829
5159,6587,A243840,2019-02-18,0,0,0.5260637
5160,10684,A259630,2019-02-18,0,0,0.63199764
5161,24298,A260930,2019-02-18,0,1,0.67073417
5162,17029,A267980,2019-02-18,0,0,0.5273075
5163,3004,A288620,2019-02-18,0,0,0.5673263
5164,19213,A900070,2019-02-18,0,1,0.5105852
5165,24349,A900110,2019-02-18,0,1,0.5268213
5166,22368,A900270,2019-02-18,0,1,0.50806034
5167,21689,A900280,2019-02-18,0,1,0.5314606
5168,22608,A000180,2019-02-19,0,1,0.52020246
5169,5795,A000230,2019-02-19,1,0,0.52384645
5170,12460,A000680,2019-02-19,0,0,0.555646
5171,11355,A001067,2019-02-19,1,0,0.65797174
5172,12443,A002025,2019-02-19,1,0,0.5406294
5173,12179,A002100,2019-02-19,0,0,0.50907344
5174,30529,A002680,2019-02-19,0,1,0.5657861
5175,16852,A002690,2019-02-19,0,0,0.5328881
5176,30437,A002710,2019-02-19,1,1,0.5309709
5177,7605,A002720,2019-02-19,0,0,0.5140379
5178,14725,A003535,2019-02-19,1,0,0.57998127
5179,5836,A003960,2019-02-19,0,0,0.5948122
5180,14938,A004105,2019-02-19,0,0,0.51112527
5181,7437,A004770,2019-02-19,1,0,0.5943231
5182,34618,A005300,2019-02-19,0,1,0.53460735
5183,4781,A005320,2019-02-19,1,0,0.5746315
5184,15360,A005750,2019-02-19,1,0,0.56558496
5185,26016,A006140,2019-02-19,0,1,0.5438505
5186,12276,A007110,2019-02-19,1,0,0.56415707
5187,13403,A007390,2019-02-19,1,0,0.52497494
5188,14785,A007575,2019-02-19,0,0,0.5066877
5189,33998,A007680,2019-02-19,0,1,0.50097114
5190,20553,A007700,2019-02-19,1,1,0.6391437
5191,27520,A008040,2019-02-19,0,1,0.5009212
5192,22490,A008770,2019-02-19,1,1,0.5890664
5193,3639,A009310,2019-02-19,1,0,0.5128059
5194,125,A009420,2019-02-19,1,0,0.554077
5195,3420,A010470,2019-02-19,0,0,0.5880599
5196,28564,A011230,2019-02-19,1,1,0.51294404
5197,8593,A011420,2019-02-19,1,0,0.5645425
5198,24229,A012030,2019-02-19,1,1,0.5049449
5199,4298,A012170,2019-02-19,0,0,0.57968605
5200,13096,A014710,2019-02-19,0,0,0.72784764
5201,10232,A014830,2019-02-19,0,0,0.5270041
5202,7550,A014915,2019-02-19,1,0,0.5210716
5203,8566,A016920,2019-02-19,1,0,0.5082952
5204,22245,A018700,2019-02-19,1,1,0.56218207
5205,33453,A019180,2019-02-19,0,1,0.6597677
5206,12868,A019570,2019-02-19,1,0,0.54602695
5207,3325,A025860,2019-02-19,0,0,0.59580904
5208,21936,A025980,2019-02-19,1,1,0.54745954
5209,15809,A030210,2019-02-19,1,0,0.58986026
5210,16347,A030350,2019-02-19,0,0,0.52760994
5211,6456,A033920,2019-02-19,0,0,0.5136339
5212,4512,A036560,2019-02-19,1,0,0.53896284
5213,17959,A037030,2019-02-19,0,0,0.5211158
5214,4164,A038160,2019-02-19,0,0,0.6875126
5215,19136,A039670,2019-02-19,0,1,0.5792231
5216,26713,A041460,2019-02-19,1,1,0.50992996
5217,32668,A042420,2019-02-19,1,1,0.5473042
5218,19887,A042510,2019-02-19,1,1,0.50850856
5219,14173,A043090,2019-02-19,0,0,0.5019132
5220,1773,A049630,2019-02-19,1,0,0.5496176
5221,18673,A050860,2019-02-19,0,0,0.53364474
5222,2871,A051380,2019-02-19,0,0,0.5710216
5223,14542,A054220,2019-02-19,1,0,0.6352039
5224,8850,A058450,2019-02-19,0,0,0.677107
5225,19965,A058820,2019-02-19,1,1,0.5608173
5226,18649,A060540,2019-02-19,1,0,0.50653726
5227,6596,A065450,2019-02-19,0,0,0.5086782
5228,10884,A065770,2019-02-19,1,0,0.5028995
5229,21841,A066110,2019-02-19,0,1,0.55529666
5230,25992,A067830,2019-02-19,1,1,0.5800133
5231,1595,A067920,2019-02-19,0,0,0.545006
5232,34036,A070300,2019-02-19,0,1,0.5279465
5233,23771,A079370,2019-02-19,1,1,0.5052141
5234,23517,A081660,2019-02-19,0,1,0.5140734
5235,27108,A082210,2019-02-19,1,1,0.61116594
5236,14164,A082640,2019-02-19,1,0,0.5786278
5237,17274,A084650,2019-02-19,0,0,0.5394419
5238,23404,A086390,2019-02-19,1,1,0.5597829
5239,9212,A089600,2019-02-19,0,0,0.5264934
5240,22145,A090435,2019-02-19,1,1,0.53977853
5241,13235,A091340,2019-02-19,1,0,0.51811546
5242,9461,A092870,2019-02-19,1,0,0.50829446
5243,4134,A093240,2019-02-19,1,0,0.5400898
5244,13866,A094360,2019-02-19,1,0,0.58780855
5245,22497,A094820,2019-02-19,0,1,0.56492156
5246,4913,A095270,2019-02-19,0,0,0.51427597
5247,31534,A095340,2019-02-19,1,1,0.50957817
5248,8563,A097950,2019-02-19,1,0,0.55347013
5249,30727,A099350,2019-02-19,0,1,0.5714556
5250,2114,A100030,2019-02-19,1,0,0.55152136
5251,12845,A101490,2019-02-19,0,0,0.523091
5252,10758,A102710,2019-02-19,0,0,0.5229067
5253,36430,A102940,2019-02-19,1,1,0.57163244
5254,27721,A103140,2019-02-19,1,1,0.53964156
5255,8899,A106190,2019-02-19,0,0,0.57917744
5256,11388,A109820,2019-02-19,0,0,0.6150004
5257,36938,A112040,2019-02-19,0,1,0.55286276
5258,6862,A119610,2019-02-19,0,0,0.5271886
5259,6619,A120240,2019-02-19,0,0,0.6042476
5260,11148,A122450,2019-02-19,0,0,0.5305516
5261,24109,A122870,2019-02-19,0,1,0.54488117
5262,12961,A131400,2019-02-19,0,0,0.57479435
5263,31287,A136540,2019-02-19,0,1,0.50559914
5264,10395,A140520,2019-02-19,1,0,0.50713056
5265,17360,A145995,2019-02-19,0,0,0.5297848
5266,20085,A148250,2019-02-19,0,1,0.5541291
5267,11980,A150840,2019-02-19,0,0,0.514166
5268,9543,A151860,2019-02-19,0,0,0.55820316
5269,20275,A155650,2019-02-19,1,1,0.5084444
5270,3413,A168330,2019-02-19,0,0,0.53243417
5271,9370,A196170,2019-02-19,0,0,0.5033152
5272,14262,A208860,2019-02-19,1,0,0.6258979
5273,16187,A215360,2019-02-19,1,0,0.51622635
5274,32134,A218410,2019-02-19,1,1,0.52162266
5275,12478,A219130,2019-02-19,0,0,0.55299187
5276,34022,A221840,2019-02-19,0,1,0.6021677
5277,21573,A224060,2019-02-19,1,1,0.5528285
5278,22582,A225650,2019-02-19,0,1,0.5336981
5279,7212,A226440,2019-02-19,0,0,0.52838284
5280,26996,A227610,2019-02-19,0,1,0.61378425
5281,33782,A242040,2019-02-19,1,1,0.52702
5282,29286,A263860,2019-02-19,0,1,0.5911448
5283,37332,A286940,2019-02-19,1,1,0.5097947
5284,25822,A290670,2019-02-19,0,1,0.51544917
5285,23398,A290740,2019-02-19,0,1,0.5209554
5286,22404,A298000,2019-02-19,1,1,0.55349743
5287,5536,A298050,2019-02-19,1,0,0.56182873
5288,28374,A900260,2019-02-19,1,1,0.5240023
5289,22336,A000430,2019-02-20,1,1,0.52800417
5290,5404,A001520,2019-02-20,1,0,0.5681659
5291,10630,A001525,2019-02-20,0,0,0.6296269
5292,5989,A001529,2019-02-20,0,0,0.50193226
5293,13150,A001800,2019-02-20,1,0,0.5251506
5294,23396,A002020,2019-02-20,0,1,0.54613584
5295,19960,A002200,2019-02-20,0,1,0.5290429
5296,34620,A002840,2019-02-20,1,1,0.5374286
5297,3748,A003030,2019-02-20,0,0,0.5361189
5298,15760,A003620,2019-02-20,0,0,0.52995855
5299,22776,A005070,2019-02-20,1,1,0.579218
5300,25050,A005090,2019-02-20,1,1,0.569632
5301,6359,A005430,2019-02-20,0,0,0.5048324
5302,1337,A006390,2019-02-20,1,0,0.6159994
5303,21605,A006880,2019-02-20,0,1,0.5034986
5304,21004,A006910,2019-02-20,1,1,0.6279947
5305,12250,A007540,2019-02-20,1,0,0.5316451
5306,5425,A008355,2019-02-20,1,0,0.66456103
5307,33829,A008600,2019-02-20,1,1,0.5196111
5308,8043,A009320,2019-02-20,1,0,0.60186297
5309,18178,A013120,2019-02-20,0,0,0.55196965
5310,22872,A013570,2019-02-20,1,1,0.6189802
5311,3295,A013890,2019-02-20,1,0,0.50393987
5312,3143,A016100,2019-02-20,1,0,0.52122796
5313,9902,A016600,2019-02-20,0,0,0.6342506
5314,14135,A016880,2019-02-20,0,0,0.54019576
5315,6687,A017180,2019-02-20,0,0,0.5716874
5316,18670,A017250,2019-02-20,1,0,0.5024058
5317,25389,A017650,2019-02-20,1,1,0.53887886
5318,31976,A019440,2019-02-20,0,1,0.5145951
5319,29495,A019660,2019-02-20,1,1,0.5355448
5320,35144,A023440,2019-02-20,0,1,0.5724401
5321,27274,A023960,2019-02-20,1,1,0.5589323
5322,1078,A024890,2019-02-20,1,0,0.50080824
5323,25851,A025000,2019-02-20,1,1,0.5051538
5324,20820,A027360,2019-02-20,1,1,0.6196197
5325,16446,A027580,2019-02-20,0,0,0.5660077
5326,23843,A028300,2019-02-20,0,1,0.5412468
5327,4612,A030720,2019-02-20,0,0,0.5821361
5328,32605,A031430,2019-02-20,1,1,0.53699064
5329,14347,A040910,2019-02-20,1,0,0.6065698
5330,6419,A041140,2019-02-20,0,0,0.5076208
5331,5002,A043150,2019-02-20,0,0,0.5589215
5332,32623,A046210,2019-02-20,0,1,0.5209598
5333,18954,A047770,2019-02-20,1,0,0.51350874
5334,35333,A047810,2019-02-20,1,1,0.5396049
5335,19678,A053580,2019-02-20,0,1,0.5421029
5336,11821,A054180,2019-02-20,1,0,0.5389662
5337,29546,A054930,2019-02-20,1,1,0.5038973
5338,11837,A056090,2019-02-20,1,0,0.5083589
5339,4525,A058400,2019-02-20,1,0,0.5557761
5340,20842,A060980,2019-02-20,0,1,0.5297146
5341,7097,A065560,2019-02-20,1,0,0.55385685
5342,28365,A073190,2019-02-20,1,1,0.53143024
5343,33808,A073640,2019-02-20,0,1,0.5767007
5344,21536,A076080,2019-02-20,0,1,0.5396987
5345,4287,A078130,2019-02-20,0,0,0.5179197
5346,30502,A082920,2019-02-20,1,1,0.54596394
5347,9566,A083640,2019-02-20,1,0,0.51433533
5348,23461,A085660,2019-02-20,0,1,0.5056603
5349,12887,A085810,2019-02-20,1,0,0.5521586
5350,4891,A087730,2019-02-20,1,0,0.75927925
5351,6800,A089030,2019-02-20,1,0,0.58214283
5352,31488,A090710,2019-02-20,0,1,0.5978877
5353,876,A092300,2019-02-20,0,0,0.5210078
5354,7984,A096610,2019-02-20,0,0,0.57530135
5355,27006,A096630,2019-02-20,1,1,0.5090768
5356,24059,A099320,2019-02-20,1,1,0.564278
5357,27698,A100090,2019-02-20,1,1,0.51975036
5358,30244,A101140,2019-02-20,1,1,0.57335126
5359,31868,A101330,2019-02-20,0,1,0.54869425
5360,30160,A104540,2019-02-20,0,1,0.66990936
5361,31765,A108380,2019-02-20,0,1,0.56373614
5362,1756,A114810,2019-02-20,0,0,0.5553337
5363,9618,A115480,2019-02-20,1,0,0.5265101
5364,27713,A123010,2019-02-20,1,1,0.5161644
5365,4963,A127710,2019-02-20,0,0,0.54262036
5366,31410,A128540,2019-02-20,0,1,0.53367174
5367,37426,A131030,2019-02-20,1,1,0.57184887
5368,24482,A131290,2019-02-20,1,1,0.50018734
5369,5292,A131760,2019-02-20,1,0,0.5274367
5370,34529,A140410,2019-02-20,0,1,0.5045485
5371,14384,A141070,2019-02-20,0,0,0.62094325
5372,2458,A143240,2019-02-20,0,0,0.5937213
5373,33077,A145020,2019-02-20,0,1,0.614969
5374,13436,A160600,2019-02-20,0,0,0.61587137
5375,22717,A166480,2019-02-20,0,1,0.5128004
5376,178,A173130,2019-02-20,1,0,0.5837833
5377,11298,A177350,2019-02-20,0,0,0.5397768
5378,15251,A18064K,2019-02-20,1,0,0.50901777
5379,3279,A183300,2019-02-20,1,0,0.55569655
5380,9766,A183490,2019-02-20,0,0,0.51056045
5381,21367,A187420,2019-02-20,1,1,0.5470051
5382,18817,A189980,2019-02-20,0,0,0.53136474
5383,15673,A191410,2019-02-20,0,0,0.5290584
5384,33788,A194700,2019-02-20,0,1,0.51634765
5385,4615,A196700,2019-02-20,0,0,0.5355688
5386,24729,A200350,2019-02-20,0,1,0.74859744
5387,12691,A200780,2019-02-20,0,0,0.6879314
5388,20225,A204320,2019-02-20,1,1,0.5487981
5389,37865,A204620,2019-02-20,1,1,0.5056338
5390,26279,A205500,2019-02-20,1,1,0.5618327
5391,17287,A215380,2019-02-20,0,0,0.5300705
5392,18637,A217480,2019-02-20,1,0,0.5315761
5393,6699,A217600,2019-02-20,1,0,0.5530193
5394,28442,A220260,2019-02-20,0,1,0.5026217
5395,17629,A222080,2019-02-20,0,0,0.5055444
5396,12439,A222420,2019-02-20,0,0,0.60137916
5397,14650,A222800,2019-02-20,1,0,0.5249063
5398,2574,A238490,2019-02-20,1,0,0.59133536
5399,26763,A239610,2019-02-20,0,1,0.5245231
5400,24258,A245620,2019-02-20,1,1,0.53866917
5401,25982,A246710,2019-02-20,0,1,0.5667132
5402,18874,A263810,2019-02-20,0,0,0.5428734
5403,35746,A267790,2019-02-20,0,1,0.5198515
5404,31853,A272450,2019-02-20,1,1,0.5828151
5405,35008,A282330,2019-02-20,1,1,0.52014613
5406,25835,A302550,2019-02-20,0,1,0.69504476
5407,29061,A900040,2019-02-20,0,1,0.5311166
5408,24615,A950160,2019-02-20,0,1,0.5114832
5409,15235,A000725,2019-02-21,1,0,0.50006074
5410,1860,A000760,2019-02-21,1,0,0.50294524
5411,14208,A000950,2019-02-21,0,0,0.6097539
5412,8461,A001420,2019-02-21,1,0,0.58738655
5413,13816,A001460,2019-02-21,0,0,0.77497804
5414,2380,A002170,2019-02-21,0,0,0.50635165
5415,13070,A003060,2019-02-21,1,0,0.54235154
5416,5159,A003380,2019-02-21,0,0,0.6126557
5417,3689,A003555,2019-02-21,1,0,0.53328747
5418,13812,A005190,2019-02-21,1,0,0.53607696
5419,16625,A005935,2019-02-21,0,0,0.5081779
5420,1105,A007280,2019-02-21,0,0,0.57612616
5421,2665,A010100,2019-02-21,0,0,0.6672459
5422,26509,A011210,2019-02-21,0,1,0.54731685
5423,23489,A012630,2019-02-21,1,1,0.5860438
5424,11136,A012800,2019-02-21,1,0,0.5180486
5425,20958,A014470,2019-02-21,0,1,0.5751272
5426,8906,A014825,2019-02-21,1,0,0.5071645
5427,190,A016580,2019-02-21,0,0,0.58378565
5428,18966,A019685,2019-02-21,0,0,0.641824
5429,7214,A021050,2019-02-21,1,0,0.50506544
5430,10573,A024850,2019-02-21,1,0,0.54143894
5431,11879,A033830,2019-02-21,0,0,0.5400002
5432,14477,A034300,2019-02-21,1,0,0.56968427
5433,5921,A037230,2019-02-21,0,0,0.5591945
5434,34718,A038540,2019-02-21,0,1,0.54789335
5435,30565,A039200,2019-02-21,1,1,0.5863322
5436,5219,A041190,2019-02-21,1,0,0.5281576
5437,31626,A043710,2019-02-21,0,1,0.60281897
5438,8700,A047310,2019-02-21,1,0,0.603054
5439,18407,A050890,2019-02-21,0,0,0.5010263
5440,7667,A052860,2019-02-21,1,0,0.5232785
5441,10435,A053110,2019-02-21,0,0,0.63682175
5442,1802,A058420,2019-02-21,1,0,0.6239365
5443,31400,A060230,2019-02-21,1,1,0.56677365
5444,30748,A065370,2019-02-21,0,1,0.5213226
5445,15602,A065500,2019-02-21,0,0,0.5717196
5446,15974,A066310,2019-02-21,0,0,0.50098467
5447,12750,A067000,2019-02-21,1,0,0.5871429
5448,27055,A067630,2019-02-21,0,1,0.5129634
5449,25091,A068290,2019-02-21,1,1,0.54699385
5450,15462,A069410,2019-02-21,1,0,0.5391946
5451,1380,A078020,2019-02-21,0,0,0.7077504
5452,2572,A081150,2019-02-21,0,0,0.5501335
5453,16669,A086040,2019-02-21,0,0,0.5034866
5454,8649,A089010,2019-02-21,1,0,0.51457524
5455,11889,A089970,2019-02-21,1,0,0.5994478
5456,6068,A090150,2019-02-21,0,0,0.5614579
5457,3075,A092730,2019-02-21,0,0,0.5208262
5458,4856,A096240,2019-02-21,1,0,0.5003733
5459,19638,A096530,2019-02-21,1,1,0.5685785
5460,5048,A099410,2019-02-21,1,0,0.55873054
5461,17214,A099520,2019-02-21,0,0,0.52848697
5462,7856,A101060,2019-02-21,1,0,0.5035465
5463,27453,A102460,2019-02-21,1,1,0.60390174
5464,8226,A104040,2019-02-21,0,0,0.567958
5465,15923,A111710,2019-02-21,0,0,0.5294455
5466,9639,A114450,2019-02-21,0,0,0.627524
5467,25009,A115180,2019-02-21,0,1,0.59472734
5468,14217,A115610,2019-02-21,0,0,0.6112411
5469,20315,A123040,2019-02-21,1,1,0.6176844
5470,9099,A130500,2019-02-21,0,0,0.623225
5471,11202,A130740,2019-02-21,0,0,0.5509731
5472,6055,A131100,2019-02-21,0,0,0.5160714
5473,18922,A137950,2019-02-21,1,0,0.5086452
5474,8863,A139670,2019-02-21,1,0,0.5429349
5475,9876,A147760,2019-02-21,0,0,0.53399754
5476,12863,A151910,2019-02-21,0,0,0.5221002
5477,11047,A166090,2019-02-21,1,0,0.54877144
5478,33216,A174900,2019-02-21,1,1,0.6043693
5479,22778,A176440,2019-02-21,1,1,0.5498668
5480,7339,A178920,2019-02-21,1,0,0.56508815
5481,25622,A196450,2019-02-21,1,1,0.53089494
5482,21395,A197140,2019-02-21,0,1,0.5529635
5483,15054,A197210,2019-02-21,1,0,0.557363
5484,15164,A200710,2019-02-21,0,0,0.5452759
5485,5385,A203450,2019-02-21,1,0,0.5147614
5486,4449,A204990,2019-02-21,0,0,0.5020128
5487,6095,A208710,2019-02-21,1,0,0.5073786
5488,6494,A210540,2019-02-21,1,0,0.5420249
5489,24684,A213420,2019-02-21,1,1,0.60415137
5490,11905,A214420,2019-02-21,1,0,0.51478994
5491,947,A215100,2019-02-21,0,0,0.5244449
5492,14592,A215790,2019-02-21,0,0,0.5075721
5493,9771,A226350,2019-02-21,1,0,0.5559655
5494,11474,A227100,2019-02-21,0,0,0.58425313
5495,37046,A230360,2019-02-21,0,1,0.51456684
5496,13616,A234300,2019-02-21,1,0,0.58790314
5497,37917,A234920,2019-02-21,0,1,0.51697785
5498,23251,A243070,2019-02-21,0,1,0.527842
5499,11721,A250000,2019-02-21,0,0,0.6550357
5500,7944,A250060,2019-02-21,0,0,0.5162796
5501,16754,A255220,2019-02-21,0,0,0.55331916
5502,26307,A256630,2019-02-21,0,1,0.59494174
5503,17866,A257730,2019-02-21,0,0,0.67249703
5504,18405,A263600,2019-02-21,1,0,0.52519405
5505,5995,A264450,2019-02-21,0,0,0.5433872
5506,11804,A265520,2019-02-21,1,0,0.52862954
5507,8180,A298690,2019-02-21,1,0,0.5490397
5508,4403,A900140,2019-02-21,0,0,0.5582205
5509,37030,A000220,2019-02-22,1,1,0.5553482
5510,22642,A000400,2019-02-22,1,1,0.5595942
5511,18619,A001440,2019-02-22,1,0,0.50354815
5512,32427,A001540,2019-02-22,1,1,0.6255664
5513,32381,A002210,2019-02-22,0,1,0.51830953
5514,12965,A002290,2019-02-22,0,0,0.5117374
5515,15862,A003080,2019-02-22,1,0,0.5003326
5516,6316,A003350,2019-02-22,1,0,0.519427
5517,18607,A003465,2019-02-22,1,0,0.5001384
5518,27758,A004590,2019-02-22,0,1,0.5107818
5519,33035,A004840,2019-02-22,0,1,0.5128769
5520,9790,A004985,2019-02-22,1,0,0.55809516
5521,1944,A004989,2019-02-22,1,0,0.55881137
5522,17620,A005160,2019-02-22,1,0,0.56774265
5523,17297,A005670,2019-02-22,0,0,0.50698453
5524,8979,A005860,2019-02-22,0,0,0.5103337
5525,2446,A005880,2019-02-22,1,0,0.78491575
5526,24778,A006060,2019-02-22,1,1,0.5912943
5527,34099,A006730,2019-02-22,0,1,0.52283514
5528,31443,A007070,2019-02-22,0,1,0.54997754
5529,26331,A007210,2019-02-22,1,1,0.55005306
5530,33735,A007570,2019-02-22,1,1,0.6063713
5531,13665,A008870,2019-02-22,0,0,0.5984725
5532,35262,A009620,2019-02-22,1,1,0.5186714
5533,29508,A010280,2019-02-22,1,1,0.6007515
5534,20267,A011080,2019-02-22,0,1,0.52049845
5535,17099,A011760,2019-02-22,1,0,0.60560524
5536,1693,A012340,2019-02-22,0,0,0.5762354
5537,17813,A013030,2019-02-22,1,0,0.61754286
5538,11424,A013310,2019-02-22,1,0,0.53113717
5539,34764,A013520,2019-02-22,1,1,0.5109977
5540,12556,A014130,2019-02-22,0,0,0.578506
5541,1731,A014190,2019-02-22,0,0,0.50988483
