,Unnamed: 0,index,Ticker,Date,Predicted,Probability,Profit
10533,10533,10026,A034730,2019-01-17,1,0.5018038,-0.4609550561797753
10539,10539,10004,A035420,2019-01-17,1,0.50986844,-1.0034926470588235
10540,10540,10386,A035510,2019-01-17,1,0.5024405,-0.8940384615384616
10541,10541,10559,A035720,2019-01-17,1,0.51895,0.6583556724495484
10542,10542,10583,A036420,2019-01-17,1,0.51961863,-0.2875
10550,10550,10629,A039130,2019-01-17,1,0.51784533,1.0228924418604652
10554,10554,10150,A042660,2019-01-17,1,0.5003176,1.5283227848101266
10556,10556,10671,A042700,2019-01-17,1,0.5356354,0.200768156424581
10563,10563,10663,A047810,2019-01-17,1,0.50670004,-0.07908163265306123
10567,10567,10549,A051630,2019-01-17,1,0.5056858,2.263529411764708
10570,10570,9993,A051910,2019-01-17,1,0.5146263,0.36562500000000003
10582,10582,9981,A058860,2019-01-17,1,0.5476297,-1.4155258764607672
10587,10587,9990,A066570,2019-01-17,1,0.52630293,-0.3216338880484115
10590,10590,10374,A068270,2019-01-17,1,0.5283353,1.2255292372316322
10598,10598,10453,A070960,2019-01-17,1,0.5298099,1.3156250000000005
10601,10601,10630,A071090,2019-01-17,1,0.5240508,-0.2068396226415083
10607,10607,10124,A072710,2019-01-17,1,0.5100542,0.07578814627994956
10620,10620,10804,A079440,2019-01-17,1,0.500121,0.6723275862068966
10621,10621,9995,A079550,2019-01-17,1,0.5292486,-1.3153846153846154
10636,10636,10436,A085310,2019-01-17,1,0.5179545,1.163888888888891
10639,10639,10627,A086790,2019-01-17,1,0.51137877,-0.101953125
10642,10642,10545,A088790,2019-01-17,1,0.5195453,0.4482084690553738
10645,10645,10529,A089590,2019-01-17,1,0.50221217,0.25603747397640697
10653,10653,10609,A091810,2019-01-17,1,0.50883883,-0.317452830188679
10654,10654,10219,A092200,2019-01-17,1,0.5198826,1.463957597173146
10658,10658,10200,A092780,2019-01-17,1,0.513599,8.17338262476895
10662,10662,10769,A093370,2019-01-17,1,0.5311514,0.5918230563002681
10669,10669,10036,A096770,2019-01-17,1,0.5023095,-0.37794520547945204
10670,10670,10037,A096775,2019-01-17,1,0.5014124,0.6349785407725321
10671,10671,9953,A097230,2019-01-17,1,0.56688446,9.445103092783507
10680,10680,10785,A101060,2019-01-17,1,0.50300646,-0.09463087248321984
10681,10681,10499,A101140,2019-01-17,1,0.5201152,0.02281021897810219
10684,10684,10402,A102280,2019-01-17,1,0.54599845,0.038864142538975605
10685,10685,10495,A102460,2019-01-17,1,0.50681156,1.0535631129612646
10688,10688,10517,A103590,2019-01-17,1,0.50600827,0.3619469026548694
10690,10690,9964,A105560,2019-01-17,1,0.5207183,-0.7625
10691,10691,10677,A105630,2019-01-17,1,0.5265112,0.42500000000000004
10698,10698,10440,A111770,2019-01-17,1,0.5023623,0.35244956772334296
10709,10709,10664,A123690,2019-01-17,1,0.53512895,3.1495283018867926
10724,10724,9914,A138930,2019-01-17,1,0.5435925,0.294956772334295
10741,10741,10424,A161000,2019-01-17,1,0.5168666,-0.11702127659574468
10742,10742,10658,A161390,2019-01-17,1,0.52163,0.8680970149253731
10743,10743,10656,A161890,2019-01-17,1,0.51488787,0.8836973478939157
10753,10753,10415,A183190,2019-01-17,1,0.5019696,0.9210176991150442
10758,10758,10522,A194370,2019-01-17,1,0.5239671,0.531875
10763,10763,10295,A207940,2019-01-17,1,0.5068838,0.7511231198326526
10771,10771,10519,A226320,2019-01-17,1,0.50562197,1.857900207900208
10772,10772,10744,A227840,2019-01-17,1,0.52904856,-0.4233957219251337
10782,10782,9952,A267250,2019-01-17,1,0.51811343,-0.13221153846153846
10783,10783,10736,A267260,2019-01-17,1,0.5139564,0.6077551605504603
10784,10784,10721,A267270,2019-01-17,1,0.51131064,0.1788718929254302
10786,10786,10418,A267850,2019-01-17,1,0.50293696,2.0273731812819507
10797,10797,10040,A285130,2019-01-17,1,0.53048354,1.046050681160445
10800,10800,10628,A293480,2019-01-17,1,0.5145772,-0.48844040676658945
10805,10805,10765,A298040,2019-01-17,1,0.50706303,0.36883977900552484
10806,10806,10766,A298050,2019-01-17,1,0.54691416,0.2232876712328767
10816,10816,11533,A000080,2019-01-18,1,0.5336531,0.19782608695652176
10843,10843,11033,A000490,2019-01-18,1,0.5053662,1.5422535211267605
10851,10851,11457,A000650,2019-01-18,1,0.5164011,0.08073394495412844
10854,10854,10898,A000680,2019-01-18,1,0.5447807,1.0806215722120665
10856,10856,11621,A000720,2019-01-18,1,0.55471456,0.4750798722044741
10869,10869,11554,A000970,2019-01-18,1,0.5224907,-0.36448275862069035
10874,10874,10822,A001045,2019-01-18,1,0.50172293,1.4393909626719057
10887,10887,11005,A001260,2019-01-18,1,0.5569973,-0.17626582278481012
10891,10891,11167,A001340,2019-01-18,1,0.5094939,1.3311538461538475
10894,10894,10871,A001390,2019-01-18,1,0.51197493,-1.8982288828337874
10897,10897,11065,A001440,2019-01-18,1,0.50059646,0.04401508011310153
10910,10910,11433,A001550,2019-01-18,1,0.5098427,0.2641732283464567
10919,10919,10929,A001740,2019-01-18,1,0.544832,0.11935483870967928
10936,10936,10963,A002100,2019-01-18,1,0.54704094,3.8095367847411445
10938,10938,11081,A002150,2019-01-18,1,0.5466134,-0.8028301886792454
10942,10942,11596,A002220,2019-01-18,1,0.50571525,0.23500000000000174
10945,10945,11679,A002270,2019-01-18,1,0.51992416,0.10561622464898596
10965,10965,11172,A002760,2019-01-18,1,0.51732606,0.30076923076923157
10978,10978,11546,A002960,2019-01-18,1,0.5030891,0.2907608695652174
10981,10981,11175,A003000,2019-01-18,1,0.5019667,-0.13676056338028197
10982,10982,11650,A003010,2019-01-18,1,0.52747715,0.09906600249066139
10990,10990,11119,A003160,2019-01-18,1,0.51064706,1.17643442622951
10993,10993,11215,A003230,2019-01-18,1,0.51532143,0.4722513089005236
10995,10995,11678,A003280,2019-01-18,1,0.5053396,2.032601491300746
10997,10997,11566,A003350,2019-01-18,1,0.54623646,2.147391304347826
11007,11007,11343,A003520,2019-01-18,1,0.51810515,0.4298969072164961
11011,11011,11046,A003545,2019-01-18,1,0.53881603,0.08742824339839433
11025,11025,11447,A003780,2019-01-18,1,0.5003168,-0.02891120507399423
11028,11028,11009,A003920,2019-01-18,1,0.5078813,0.11140776699029127
11033,11033,10920,A004060,2019-01-18,1,0.50280154,0.15435339308578827
11035,11035,11544,A004090,2019-01-18,1,0.5033882,-0.8465817535545017
11040,11040,11286,A004170,2019-01-18,1,0.51023924,1.7817365269461076
11052,11052,11276,A004430,2019-01-18,1,0.5025506,0.136013986013986
11055,11055,11261,A004490,2019-01-18,1,0.50869375,0.11088709677419355
11058,11058,11632,A004560,2019-01-18,1,0.5063845,0.8090909090909091
11062,11062,11585,A004710,2019-01-18,1,0.5038019,0.6142298784018548
11065,11065,11664,A004800,2019-01-18,1,0.5341595,1.963302752293578
11072,11072,11308,A004920,2019-01-18,1,0.5112575,-0.016832917705736417
11075,11075,11254,A004980,2019-01-18,1,0.50980514,0.26666666666666666
11079,11079,11130,A004990,2019-01-18,1,0.52546144,0.30414201183431955
11083,11083,11473,A005070,2019-01-18,1,0.5286219,-0.18199432892249431
11102,11102,11698,A005450,2019-01-18,1,0.50469756,1.453991130820399
11107,11107,11512,A005690,2019-01-18,1,0.5053586,7.946487603305785
11122,11122,10906,A005940,2019-01-18,1,0.50471705,0.09562043795620438
11141,11141,11461,A006380,2019-01-18,1,0.5172931,1.0172839506172868
11142,11142,11597,A006390,2019-01-18,1,0.50287247,0.02838899803536346
11143,11143,11191,A006400,2019-01-18,1,0.5261403,-0.05
11144,11144,11192,A006405,2019-01-18,1,0.5462632,0.23375273522975928
11147,11147,11064,A006650,2019-01-18,1,0.5187984,1.47
11155,11155,11497,A006890,2019-01-18,1,0.55473614,1.5559928443649393
11156,11156,11356,A006980,2019-01-18,1,0.51635134,0.52
11157,11157,10846,A007070,2019-01-18,1,0.5196706,0.5944522471910112
11158,11158,11411,A007110,2019-01-18,1,0.5015212,0.07042253521126761
11170,11170,11249,A007610,2019-01-18,1,0.5189127,0.565517241379311
11171,11171,11685,A007630,2019-01-18,1,0.5059775,-2.308867735470942
11172,11172,11391,A007660,2019-01-18,1,0.50937194,-0.5953613531522298
11180,11180,11186,A008040,2019-01-18,1,0.5261149,0.5734375000000007
11183,11183,11386,A008250,2019-01-18,1,0.5321653,1.2635802469135804
11185,11185,11006,A008350,2019-01-18,1,0.5221235,1.0057481751824844
11187,11187,11153,A008420,2019-01-18,1,0.50943315,-0.15597609561752843
11191,11191,11365,A008600,2019-01-18,1,0.5091401,-0.04999999999999873
11192,11192,11310,A008700,2019-01-18,1,0.5128327,0.13404059040590674
11194,11194,11652,A008770,2019-01-18,1,0.5109542,2.1030737704918034
11199,11199,10866,A009070,2019-01-18,1,0.51643723,-0.9602661596958171
11202,11202,11201,A009155,2019-01-18,1,0.505669,2.5347169811320756
11208,11208,11295,A009270,2019-01-18,1,0.531658,-0.9582926829268269
11218,11218,11607,A009460,2019-01-18,1,0.5516424,1.0293193717277505
11220,11220,11551,A009540,2019-01-18,1,0.51095706,-0.12150537634408602
11221,11221,11150,A009580,2019-01-18,1,0.5326991,0.6103658536585372
11229,11229,11355,A010050,2019-01-18,1,0.503583,0.10770750988142533
11230,11230,10912,A010060,2019-01-18,1,0.5227387,-0.09038461538461538
11238,11238,11328,A010580,2019-01-18,1,0.50266504,2.057394366197183
11239,11239,11364,A010600,2019-01-18,1,0.53317225,-0.6935483870967741
11247,11247,10915,A010950,2019-01-18,1,0.5178232,0.19378818737270875
11248,11248,10916,A010955,2019-01-18,1,0.5486549,1.0079545454545453
11260,11260,11499,A011280,2019-01-18,1,0.5080175,0.28946335078534224
11266,11266,11353,A011690,2019-01-18,1,0.5614407,0.23500000000000174
11280,11280,10966,A012320,2019-01-18,1,0.56343937,0.41757812499999997
11286,11286,10848,A012630,2019-01-18,1,0.5161624,1.3088235294117647
11291,11291,11408,A013360,2019-01-18,1,0.53091866,-1.2459128065395095
11299,11299,11048,A014160,2019-01-18,1,0.51487046,0.9890625000000012
11304,11304,11495,A014580,2019-01-18,1,0.5413777,0.20825242718446718
11307,11307,11569,A014790,2019-01-18,1,0.501585,0.9222222222222229
11312,11312,11252,A014915,2019-01-18,1,0.5127683,8.98883495145631
11313,11313,11399,A014990,2019-01-18,1,0.5197366,1.8839285714285714
11322,11322,11419,A015860,2019-01-18,1,0.5114965,2.5772793053545606
11323,11323,11496,A015890,2019-01-18,1,0.5092558,-1.6785714285714286
11330,11330,11281,A016590,2019-01-18,1,0.502345,1.1668539325842697
11342,11342,11635,A017800,2019-01-18,1,0.54917854,0.12350314235794287
11345,11345,10840,A017940,2019-01-18,1,0.50636697,0.772680412371134
11346,11346,11556,A017960,2019-01-18,1,0.5253909,0.4608108108108118
11347,11347,11324,A018250,2019-01-18,1,0.5175723,0.9427725118483412
11351,11351,10928,A018670,2019-01-18,1,0.52026004,0.24921476865634207
11372,11372,11126,A023530,2019-01-18,1,0.5019786,0.0012853470437017996
11381,11381,11058,A024890,2019-01-18,1,0.5068785,0.057837837837839315
11388,11388,11587,A025750,2019-01-18,1,0.51593035,0.20333333333333392
11390,11390,11011,A025860,2019-01-18,1,0.5271987,-0.4714788732394366
11391,11391,11553,A025890,2019-01-18,1,0.5080239,1.8390300230946905
11399,11399,11199,A028050,2019-01-18,1,0.5443603,-0.05
11403,11403,11515,A028670,2019-01-18,1,0.5263998,0.14244372990353854
11416,11416,11124,A032350,2019-01-18,1,0.5394674,1.221979865771812
11417,11417,11663,A032560,2019-01-18,1,0.50525945,0.3130873593646605
11422,11422,11458,A033250,2019-01-18,1,0.5010715,1.6828000000000014
11428,11428,11115,A034020,2019-01-18,1,0.5778381,0.5053740014524338
11434,11434,10926,A034730,2019-01-18,1,0.514894,-0.012570356472795498
11440,11440,10904,A035420,2019-01-18,1,0.51123327,-1.1381818181818182
11441,11441,11287,A035510,2019-01-18,1,0.52059865,-0.6568441064638784
11442,11442,11460,A035720,2019-01-18,1,0.508667,0.5308063628632895
11443,11443,11484,A036420,2019-01-18,1,0.5077996,-0.5801673228346457
11444,11444,11538,A036460,2019-01-18,1,0.5043727,-0.5311688311688312
11451,11451,11530,A039130,2019-01-18,1,0.5041438,0.7741452991452991
11461,11461,11049,A047040,2019-01-18,1,0.5025339,1.468318584070797
11464,11464,11564,A047810,2019-01-18,1,0.5276814,0.03737226277372263
11467,11467,11599,A051600,2019-01-18,1,0.53108495,0.6400943396226415
11469,11469,10885,A051900,2019-01-18,1,0.50598544,1.0525
11470,11470,10886,A051905,2019-01-18,1,0.5168212,0.78125
11472,11472,10894,A051915,2019-01-18,1,0.52320844,0.14182692307692307
11477,11477,11301,A055550,2019-01-18,1,0.5057256,0.659877300613497
11483,11483,10881,A058860,2019-01-18,1,0.5194688,-1.0475
11488,11488,10890,A066570,2019-01-18,1,0.5220399,0.6944029850746268
11491,11491,11275,A068270,2019-01-18,1,0.51488763,0.6943555142429452
11495,11495,11053,A069620,2019-01-18,1,0.51479787,-0.6799999999999999
11499,11499,11354,A070960,2019-01-18,1,0.5205827,0.06255289139633338
11500,11500,11540,A071050,2019-01-18,1,0.50655,0.19898595943837755
11502,11502,11531,A071090,2019-01-18,1,0.52725524,0.10883757961783497
11510,11510,11395,A074610,2019-01-18,1,0.5163769,-0.15195911413969151
11519,11519,10818,A079160,2019-01-18,1,0.5219249,1.3766951614241876
11521,11521,11704,A079440,2019-01-18,1,0.5122219,0.6748269896193771
11522,11522,10895,A079550,2019-01-18,1,0.5441046,-0.7446378830083565
11527,11527,11098,A082640,2019-01-18,1,0.50126857,0.27048192771084484
11535,11535,10953,A084870,2019-01-18,1,0.5181791,1.9377717391304374
11537,11537,11156,A085620,2019-01-18,1,0.51810914,0.5622222222222214
11539,11539,11528,A086790,2019-01-18,1,0.50765014,0.10729303547963208
11542,11542,11446,A088790,2019-01-18,1,0.51135385,0.18470588235294194
11554,11554,11120,A092200,2019-01-18,1,0.5013847,1.5777804759592056
11558,11558,11101,A092780,2019-01-18,1,0.5126058,4.744435483870969
11566,11566,11362,A095720,2019-01-18,1,0.5025173,0.05437739797697993
11569,11569,10936,A096770,2019-01-18,1,0.53468436,0.16743869209809265
11571,11571,10853,A097230,2019-01-18,1,0.56765693,8.536133122028529
11581,11581,11400,A101140,2019-01-18,1,0.50401616,1.4535845588235294
11584,11584,11303,A102280,2019-01-18,1,0.5234546,-0.0499999999999997
11585,11585,11396,A102460,2019-01-18,1,0.5004045,0.2833390165723268
11590,11590,10864,A105560,2019-01-18,1,0.5139915,-0.2208779443254818
11609,11609,11565,A123690,2019-01-18,1,0.5084408,3.3992990654205606
11613,11613,11041,A128820,2019-01-18,1,0.506588,0.5008875739644985
11617,11617,11659,A133820,2019-01-18,1,0.5059655,-0.11205287713841255
11624,11624,10814,A138930,2019-01-18,1,0.5507589,0.4644699140401156
11641,11641,11325,A161000,2019-01-18,1,0.50768524,0.016946308724833842
11642,11642,11559,A161390,2019-01-18,1,0.5325931,-0.12245762711864407
11643,11643,11557,A161890,2019-01-18,1,0.5345183,0.8880877742946708
11657,11657,11471,A192820,2019-01-18,1,0.52823114,0.44655855535519406
11658,11658,11423,A194370,2019-01-18,1,0.51955456,1.2398706896551723
11663,11663,11196,A207940,2019-01-18,1,0.52311355,0.09957995947576714
11670,11670,11508,A214420,2019-01-18,1,0.51747495,1.6671007927519828
11671,11671,11420,A226320,2019-01-18,1,0.5001491,1.626127049180328
11679,11679,11016,A251270,2019-01-18,1,0.51408994,0.7028301886792453
11682,11682,10852,A267250,2019-01-18,1,0.512122,-0.05
11684,11684,11622,A267270,2019-01-18,1,0.5111215,0.14294003868471952
11697,11697,10940,A285130,2019-01-18,1,0.5133521,1.1030549635839908
11703,11703,11669,A298000,2019-01-18,1,0.5376876,0.021762589928057553
11706,11706,11667,A298050,2019-01-18,1,0.52749234,0.21718750000000003
11716,11716,12434,A000080,2019-01-21,1,0.52965075,0.5076086956521739
11723,11723,12013,A000150,2019-01-21,1,0.50627345,0.035651240587987215
11741,11741,11955,A000430,2019-01-21,1,0.5042304,-1.7675496688741699
11743,11743,11934,A000490,2019-01-21,1,0.50711375,1.0900000000000012
11746,11746,12576,A000540,2019-01-21,1,0.50326025,-0.31144153225806526
11751,11751,12358,A000650,2019-01-21,1,0.5151521,0.08056282722513089
11754,11754,11798,A000680,2019-01-21,1,0.56171215,0.7873175182481765
11756,11756,12522,A000720,2019-01-21,1,0.55459625,0.5114841410291314
11766,11766,12075,A000890,2019-01-21,1,0.5196327,0.6605479452054804
11769,11769,12455,A000970,2019-01-21,1,0.5135602,0.010454545454547659
11770,11770,11729,A000990,2019-01-21,1,0.50138783,0.7272727272727273
11774,11774,11722,A001045,2019-01-21,1,0.52973396,1.228349514563107
11783,11783,12281,A001200,2019-01-21,1,0.50409734,0.9858653846153874
11786,11786,11745,A001250,2019-01-21,1,0.50233865,-0.45865921787709363
11787,11787,11905,A001260,2019-01-21,1,0.54375046,0.46153846153846156
11790,11790,12138,A001290,2019-01-21,1,0.5088198,5.446428571428571
11794,11794,11771,A001390,2019-01-21,1,0.5281593,-1.6942307692307694
11797,11797,11966,A001440,2019-01-21,1,0.5159132,-0.31200750469042926
11803,11803,11838,A001510,2019-01-21,1,0.52231544,-0.4767379679144365
11819,11819,11829,A001740,2019-01-21,1,0.55274844,0.11993185689949142
11824,11824,12224,A001780,2019-01-21,1,0.521319,-0.3049520766773157
11829,11829,12136,A001820,2019-01-21,1,0.5009443,1.413
11836,11836,11863,A002100,2019-01-21,1,0.53443813,1.7293243243243244
11838,11838,11982,A002150,2019-01-21,1,0.54703385,3.2103112840466927
11842,11842,12497,A002220,2019-01-21,1,0.511876,-0.14322429906541886
11865,11865,12073,A002760,2019-01-21,1,0.51226735,0.12347826086956759
11876,11876,11856,A002900,2019-01-21,1,0.5043513,1.2617808219178086
11881,11881,12076,A003000,2019-01-21,1,0.5089,-0.04999999999999839
11882,11882,12551,A003010,2019-01-21,1,0.52529174,0.026145038167940317
11885,11885,12378,A003070,2019-01-21,1,0.50157034,-0.549344457687723
11890,11890,12020,A003160,2019-01-21,1,0.5117834,1.509433962264151
11897,11897,12467,A003350,2019-01-21,1,0.5287637,1.3669034090909091
11902,11902,12275,A003470,2019-01-21,1,0.50889176,0.6452272727272733
11907,11907,12244,A003520,2019-01-21,1,0.5041654,0.7054216867469886
11908,11908,12517,A003530,2019-01-21,1,0.51642615,0.7979865771812096
11910,11910,11945,A003540,2019-01-21,1,0.5002071,0.30154185022026436
11911,11911,11947,A003545,2019-01-21,1,0.5524717,0.01871412169919549
11915,11915,11757,A003560,2019-01-21,1,0.5101928,1.261000000000001
11921,11921,12424,A003670,2019-01-21,1,0.50877446,1.5618436908245836
11928,11928,11909,A003920,2019-01-21,1,0.50629365,0.17597087378640774
11933,11933,11820,A004060,2019-01-21,1,0.51689154,0.17699115044247787
11935,11935,12445,A004090,2019-01-21,1,0.5097041,-0.7384308027606235
11952,11952,12177,A004430,2019-01-21,1,0.51182014,0.37852028639618135
11955,11955,12162,A004490,2019-01-21,1,0.5019416,0.030443548387096776
11958,11958,12533,A004560,2019-01-21,1,0.5185371,0.42051886792452825
11962,11962,12486,A004710,2019-01-21,1,0.5117932,-0.4934596751211164
11965,11965,12565,A004800,2019-01-21,1,0.5398561,2.166666666666667
11969,11969,12412,A004870,2019-01-21,1,0.5115223,-0.3533908754623903
11972,11972,12209,A004920,2019-01-21,1,0.5123088,-0.34628712871286965
11975,11975,12155,A004980,2019-01-21,1,0.51923734,0.6014285714285714
11979,11979,12031,A004990,2019-01-21,1,0.5260035,0.42405940594059405
11983,11983,12374,A005070,2019-01-21,1,0.5135777,-0.04999999999999872
11984,11984,11818,A005090,2019-01-21,1,0.5056938,0.30519287833827896
12002,12002,12599,A005450,2019-01-21,1,0.5121806,1.041015625
12007,12007,12413,A005690,2019-01-21,1,0.5236051,9.00294117647059
12022,12022,11806,A005940,2019-01-21,1,0.50969005,-0.12281021897810218
12023,12023,11807,A005945,2019-01-21,1,0.5064593,0.2280487804878074
12041,12041,12362,A006380,2019-01-21,1,0.5557821,0.7283367556468188
12043,12043,12092,A006400,2019-01-21,1,0.53190494,-0.42959830866807613
12044,12044,12093,A006405,2019-01-21,1,0.53335494,-0.006583242655059847
12047,12047,11965,A006650,2019-01-21,1,0.5034183,0.8651376146788992
12055,12055,12398,A006890,2019-01-21,1,0.5692265,0.0914893617021283
12056,12056,12257,A006980,2019-01-21,1,0.51104045,0.4469750889679715
12058,12058,12312,A007110,2019-01-21,1,0.53042483,0.2783950617283973
12060,12060,12088,A007160,2019-01-21,1,0.5007198,1.17931338028169
12067,12067,12313,A007570,2019-01-21,1,0.5112392,0.270625
12070,12070,12150,A007610,2019-01-21,1,0.53842413,0.7642857142857156
12072,12072,12292,A007660,2019-01-21,1,0.5300284,-1.239847545652536
12078,12078,12143,A007860,2019-01-21,1,0.5122068,-0.049999999999997456
12080,12080,12087,A008040,2019-01-21,1,0.53566945,-0.12614503816793615
12084,12084,12287,A008250,2019-01-21,1,0.5083185,2.5186695278969955
12086,12086,11906,A008350,2019-01-21,1,0.5152837,0.24665427509293816
12088,12088,12054,A008420,2019-01-21,1,0.5309159,-0.023185483870967742
12092,12092,12266,A008600,2019-01-21,1,0.5178679,-0.049999999999999385
12093,12093,12211,A008700,2019-01-21,1,0.5044271,0.060424354243542436
12099,12099,12001,A008970,2019-01-21,1,0.5049091,0.4734693877551036
12100,12100,11766,A009070,2019-01-21,1,0.52306813,-0.990052356020942
